actual,predicted,probability
1,1,0.8431005717692486
1,1,0.7871997773579802
1,1,0.8873661224100645
1,1,0.9061800840682551
1,1,0.8873661224100645
1,1,0.9310050889865457
1,1,0.8678056255812426
1,1,0.8319610253011749
1,1,0.9414545400234803
1,1,0.9414545400234803
1,1,0.9414545400234803
1,1,0.9100395011996164
1,1,0.8431005717692486
1,1,0.9061800840682551
1,1,0.9061800840682551
1,1,0.928134980814493
1,1,0.8792868143528596
0,0,0.0004471831815933343
1,1,0.9825615104970269
1,1,0.9850812549657888
1,1,0.9710355524293016
1,1,0.6072369372711599
1,1,0.9805891207771006
1,1,0.97225267419641
1,1,0.9919789030870325
1,1,0.9204967786947837
1,1,0.9895132217949054
1,1,0.9841184851361103
1,1,0.9822128140509917
1,1,0.6226751397393682
1,1,0.9752431479051823
1,1,0.9689140917043148
1,1,0.9699965534326338
1,1,0.8843739598752476
0,0,0.0013276682731591556
0,0,0.0013620334406280828
1,1,0.5973903776966712
1,0,0.49756443496544367
0,0,0.0014445873376360834
1,1,0.6432135132644414
0,0,0.0004233969545774641
1,1,0.9375397625577536
1,1,0.890306297298292
1,1,0.9198164764878938
1,1,0.8751714511708542
1,1,0.9124064996820584
1,1,0.8683677778585219
1,1,0.9588618746951714
1,1,0.9588618746951714
1,1,0.8040820823314965
1,1,0.8855688853233753
1,1,0.8855688853233753
1,1,0.9124064996820584
1,1,0.8040820823314965
1,1,0.964425726029271
1,1,0.9918308742850616
1,1,0.9700638790516268
1,1,0.9544276644888892
1,1,0.9725400344583401
1,1,0.9819972152335282
1,1,0.9449019640898287
1,1,0.5940480358969061
1,1,0.7736967002630829
1,1,0.8803405717931188
1,1,0.9942068066041597
1,1,0.9482198065861779
1,1,0.9482198065861779
1,1,0.9482198065861779
1,1,0.9482198065861779
0,1,0.9339096516995916
1,1,0.5961169191574135
1,1,0.7018276311412461
0,0,0.0005115711382313172
1,1,0.8937426941924282
0,0,0.0013299350005072143
0,0,0.4819180642895742
0,0,0.00010633044050772731
0,0,0.0001305323946778028
0,0,6.623656617101184e-05
0,0,0.0001936147483214496
0,0,0.00024273512176653858
0,0,4.8277875259709455e-05
0,0,7.472827278543955e-05
0,1,0.8623863394237663
0,1,0.7864934203679772
1,1,0.9252574793142255
0,0,0.001528880097611172
1,1,0.8462790304450204
0,0,0.0012418004088383895
0,0,0.0022948063188650506
0,0,0.0022948063188650506
0,0,0.001060994797557391
1,1,0.9695644881173395
1,1,0.9712185334936689
0,0,0.005942448528441975
0,0,0.005942448528441975
0,0,0.007078848168898656
0,1,0.6895593565445546
1,1,0.9818021844063474
1,1,0.9661357659239853
1,1,0.9782296474757034
1,1,0.9782296474757034
1,1,0.8780606696541418
1,1,0.623302221635682
0,0,0.0004940279650705152
1,1,0.8681662795930944
1,1,0.8973976829458978
0,0,0.0017772929330404353
1,1,0.9190494190161129
0,0,1.6941235327164855e-05
0,0,0.000714110649056936
1,1,0.5680884278132783
1,0,0.42407680850450546
1,0,0.42407680850450546
1,1,0.8653191831625074
1,1,0.8673938600460621
1,1,0.9543585395965812
1,1,0.8684981316781829
0,0,0.0006817769428361438
1,1,0.9778728657852013
1,1,0.9526885977659383
1,1,0.9219409430401613
1,1,0.9189698363425391
0,0,0.00013475277975346427
1,1,0.9174292507435079
0,0,0.0005162468806649029
0,0,0.00023949063421304756
0,1,0.8295380605542445
0,0,0.0014472689309725278
0,0,0.0014472689309725278
0,0,0.0005677593440317265
1,1,0.50942488910599
1,1,0.680400299108705
1,1,0.8985785368349231
1,1,0.8496562536146569
1,1,0.8985785368349231
1,1,0.8740733653793278
1,1,0.8152560828883407
1,1,0.8740733653793278
1,1,0.8740733653793278
1,1,0.8985785368349231
1,1,0.8496562536146569
1,1,0.8985785368349231
1,1,0.8740733653793278
1,1,0.8152560828883407
1,1,0.8740733653793278
1,1,0.8985785368349231
1,1,0.8496562536146569
1,1,0.8985785368349231
1,1,0.8985785368349231
1,1,0.8740733653793278
1,1,0.8152560828883407
1,1,0.7908145860930024
1,1,0.8740733653793278
1,1,0.8152560828883407
1,1,0.7908145860930024
0,0,0.0008104448681065337
1,1,0.9533111912229689
1,1,0.9323223669929246
1,1,0.9837713032162766
1,1,0.9714056247827294
1,1,0.9837713032162766
1,1,0.9198885948829109
0,0,0.3704058061835025
1,1,0.5687104388429661
0,0,0.4269025033668007
0,0,0.35864563997160537
1,1,0.7700293772304557
1,1,0.6611210778868672
1,1,0.775480056986458
0,0,0.004991220616327727
0,0,0.0012526380396960365
0,0,0.0009360918465635124
1,1,0.5892100494655303
0,0,0.014015557321861728
0,0,0.0007042994074871124
0,0,0.0004558627051036056
0,0,0.00032222194724414166
0,1,0.9620737442479051
0,1,0.965020006782428
0,1,0.9753799911882823
0,1,0.9620737442479051
0,1,0.9904607559577344
0,1,0.9942317360398396
0,1,0.9955551676566782
0,1,0.9951065017504062
0,1,0.9921413637734291
0,1,0.9676888275759475
0,1,0.5433262450547128
0,0,0.0005329290129568458
0,0,0.0005059772475666687
0,0,0.3842286275706774
0,0,0.000653123836466965
0,0,0.0006469261690203903
0,0,0.000631651518664929
0,0,0.0002516389221338335
1,0,0.3492723677140876
1,1,0.8404730261575849
1,1,0.8502382772808416
1,1,0.8502382772808416
1,1,0.8502382772808416
1,1,0.866320499119247
1,1,0.866320499119247
1,1,0.9744658342407471
1,1,0.8921423604110765
0,0,0.007351929794036881
0,0,0.0064027864468577025
1,1,0.8930317556939623
1,1,0.9856089196538109
1,1,0.7080033975564819
1,1,0.9024940372386077
1,1,0.8690769016224916
1,1,0.9513165039177096
0,0,0.001188989928748697
0,1,0.5817219781324626
0,1,0.6930927326214648
0,0,0.00015146351849770892
0,0,0.0008124609587571636
0,0,0.0005902379705371003
0,0,0.001446181406005595
0,0,0.0004742609712265496
0,0,0.4388663839139468
0,0,0.00036384690247476633
0,0,9.85266153845921e-05
0,0,0.14909718990504117
0,0,0.0005550228585103194
0,0,0.0005550228585103194
0,0,0.408925221943511
0,0,0.0009341909595667338
0,0,0.0001538432385490493
0,1,0.9843153567317977
0,1,0.9442608328088752
0,0,0.0006867063507746318
1,1,0.8515008951862562
1,1,0.9716174406016176
1,1,0.9809514626450189
1,1,0.9248312565398091
0,1,0.5891231868745119
0,1,0.8365846075604152
1,1,0.8795351359921763
0,0,0.2499086679970043
0,0,0.14648140757499536
0,0,0.14943651172411782
0,0,0.1589401076890068
0,0,0.19863748829621306
0,0,0.047246326252887424
0,0,0.08777446362827548
1,1,0.8307051834539924
1,1,0.5585109682721839
0,0,0.39600801656054907
1,0,0.4909821906959363
0,0,0.000448939595609564
0,0,0.000448939595609564
0,0,0.000448939595609564
0,0,0.00018992023866417032
1,0,0.30011451535362993
0,1,0.5597053488368632
0,0,0.45420966708303556
0,0,0.0015920152108475846
0,0,0.001744466530897797
0,0,0.0015920152108475846
0,0,0.3403280479565088
1,0,0.2689402144131119
1,0,0.365938496291984
1,0,0.3498617085350225
0,1,0.5444221536496965
0,1,0.5444221536496965
0,0,0.29693259677442163
0,0,0.48959830591192716
0,0,0.4376957560249911
1,0,0.29693259677442163
0,0,0.0006980658307869551
0,0,0.39431682094543086
0,0,0.0006980658307869551
0,0,0.00031943932626476984
0,0,0.39442184865893537
0,0,0.00031046369636982766
0,0,0.3259254381020836
0,0,0.0007516237135202076
0,0,0.00016966828959323827
0,0,0.0002519529445056549
0,0,0.00014406624404166222
0,0,0.0002361194646839323
0,0,0.0007466161980149775
0,0,0.0008099204987645651
0,0,0.00012953344759136483
0,0,0.0007931975858024966
0,0,0.00045652943846894237
0,0,0.4269009295556154
0,0,0.00012953344759136483
0,0,0.0018402622785436244
1,1,0.6664130056124128
1,1,0.9241431617197018
1,1,0.6629006465342812
1,0,0.4054640273431333
1,1,0.7003692154784541
0,0,0.0004113479015865587
0,0,0.0005298946122983182
0,0,0.0007940856521290489
0,0,9.926067165126845e-05
1,1,0.9531650861600017
1,1,0.8167506094182044
1,1,0.9578131750855197
0,1,0.5528614764634109
0,0,0.23967904625751868
0,0,0.0007279592999654341
0,0,0.0007153911633275327
0,0,0.0007153911633275327
0,0,0.0015193045536884442
1,1,0.6511528969450978
1,1,0.907031299303488
1,1,0.8500944047831273
1,1,0.8914592885013596
1,1,0.9154512343052594
1,1,0.9393943728639308
1,1,0.9551111323330062
1,1,0.8488845902470878
1,1,0.9076915673618793
1,1,0.8663177918658187
1,1,0.9200158989868246
0,0,0.002051415682884378
0,0,0.002051415682884378
1,1,0.8691999951452389
1,1,0.7865684964673545
1,1,0.8827607263096076
1,1,0.8732525136573842
1,1,0.9804684063169018
1,1,0.6053956140958786
1,1,0.8372064417174875
1,1,0.869418550816579
1,1,0.6903969506517358
0,1,0.7317862974598673
0,1,0.9496708108867503
0,0,0.0017297801066062009
0,0,0.05935878432722926
0,0,0.05935878432722926
0,0,0.0010579297941662492
0,1,0.9522306300357085
0,1,0.9522306300357085
0,1,0.9522306300357085
0,1,0.9217018070050567
0,1,0.9522306300357085
0,1,0.9522306300357085
0,1,0.9522306300357085
0,1,0.9522306300357085
0,1,0.9626921355346946
0,1,0.9102619760824038
0,1,0.9842590111630716
0,1,0.9522306300357085
0,1,0.9522306300357085
0,1,0.9522306300357085
0,1,0.9522306300357085
0,1,0.9522306300357085
0,1,0.9623575973291448
0,1,0.9522306300357085
0,1,0.9217018070050567
0,1,0.9522306300357085
0,1,0.9522306300357085
0,1,0.9626921355346946
0,1,0.9102619760824038
0,1,0.9842590111630716
0,1,0.9522306300357085
0,1,0.9522306300357085
0,1,0.9522306300357085
0,1,0.9649240191471872
0,1,0.9701307736834444
0,1,0.9701307736834444
0,1,0.9701307736834444
0,1,0.9258338284465752
0,1,0.9704269784169766
1,1,0.5683431270217983
1,1,0.7554178775598609
1,1,0.636195924282052
0,1,0.590076475382153
0,1,0.831774653897001
1,1,0.9881132657612511
0,0,0.0011930972400136237
1,1,0.9125647561415812
1,1,0.9125647561415812
1,1,0.9125647561415812
1,1,0.9125647561415812
1,1,0.9125647561415812
1,1,0.9125647561415812
1,1,0.9519317409314246
0,1,0.8951787525264313
1,1,0.9693497854962704
1,1,0.9509052423154909
1,1,0.9307350278686315
1,1,0.8909431324165352
1,1,0.9417568431252592
1,1,0.7776489322050442
1,1,0.6565278935798458
1,1,0.8722378726782248
0,0,0.00011504955993540219
1,1,0.8844598851732647
0,1,0.9037635741318567
1,1,0.9691606035623048
1,1,0.972998698212006
1,1,0.972998698212006
0,0,0.0005053341885873552
0,0,0.0010309686888934507
0,0,0.0007536829069950942
0,0,0.0004498908413249162
1,1,0.8912541406936149
0,1,0.5410320394658619
0,0,0.0005960569411953043
0,0,0.007733980909843604
0,0,0.008067075949173998
1,1,0.9099827974614647
0,1,0.7352103609993357
1,1,0.9069814514410686
0,1,0.8952271543666349
1,0,0.39562645169459476
1,1,0.8677366537954267
1,1,0.5746040285109123
1,1,0.9708621652603845
1,1,0.9685251272322025
0,0,0.0004593812778240876
0,0,0.00044625936343306707
0,0,0.37898994402261477
1,1,0.607418939387793
1,1,0.8323141800866237
0,1,0.7044410370553078
1,1,0.6743766246479264
0,0,0.0006210083620787481
0,0,0.0005758791093919192
0,0,0.00016883053460426555
1,1,0.9754838792126036
1,1,0.9369354745525662
1,1,0.9304392756378187
0,1,0.9117468256072188
1,1,0.8820883169198422
1,1,0.9679384785013094
1,1,0.7714603731955191
1,1,0.9679384785013094
1,1,0.9679384785013094
1,1,0.9093884027576793
1,1,0.6473912882310504
0,1,0.8351570300618443
0,1,0.9631721422627033
0,1,0.9131145398272785
0,1,0.9491403238850808
0,1,0.9503290963397811
0,1,0.978936654297071
0,1,0.9881005338164649
0,1,0.9726530186944959
0,1,0.9188478663674139
0,1,0.9635050931044539
0,1,0.9887636410498921
0,1,0.9646772162890954
0,0,0.4654151998696203
0,0,0.3971291235925347
0,0,0.47447157725421507
1,0,0.44821727556820196
0,0,0.4016924007362943
0,0,0.0007499920248024154
1,0,0.3971291235925347
1,0,0.3814112641170333
0,0,0.44821727556820196
1,1,0.978881834660358
1,1,0.9810044299936909
1,1,0.980755714973039
1,1,0.9794029538344817
1,1,0.9841268368139303
1,1,0.9609559523788431
1,1,0.9792950240535161
1,1,0.9879326242605369
1,1,0.9858263049741555
1,1,0.979989236395512
1,1,0.979989236395512
1,1,0.979989236395512
1,1,0.9273683185959534
1,1,0.8718600212496737
1,1,0.7972029398886924
1,1,0.9465968904713599
1,1,0.8939454508391872
1,1,0.9465968904713599
1,1,0.9465968904713599
1,1,0.9465968904713599
1,1,0.9465968904713599
1,1,0.9282191345018979
1,1,0.9282191345018979
1,1,0.9282191345018979
0,0,0.0002575125023077831
0,0,0.0003219100564573068
1,1,0.513731087283176
0,0,0.00028407003850844387
0,0,0.0002034841477093674
0,0,0.00010793039268296787
0,0,0.00023351305391538092
0,0,0.00010021940129573258
0,0,4.9816746283000836e-05
1,0,0.3932364660851597
0,1,0.5693698573075687
0,0,0.00037994531412580455
0,0,9.200553187721975e-05
0,0,0.0002186913914133631
0,0,0.0003753379897869471
0,0,0.0017248722122147713
0,0,0.300136610255229
1,0,0.30382944097964576
0,0,0.35190580954674183
0,0,0.0008447425595687148
0,0,0.00039487225821439214
0,0,0.0003909723262793338
0,0,0.0008680159394992533
0,0,0.001016153670801729
0,0,0.00040071822876075903
0,0,0.00027835453998537285
0,0,0.0003084767383092447
0,0,0.33821389904741356
0,0,0.00012618132121362927
0,0,0.0007199450652703713
1,0,0.3512203037939967
0,0,0.0005808664002192365
0,0,0.0003739721851135412
1,1,0.8086480532647493
1,1,0.5245852362790221
0,0,0.0004200218313687037
1,1,0.912438940522842
1,1,0.8903717294619357
1,1,0.8832982680754033
1,1,0.9604450147668302
0,0,0.0002284118290116494
0,0,0.0003123541509635078
0,0,0.0001689584851727274
1,1,0.9005179734636852
1,1,0.7958363195235367
1,1,0.8878518936010572
0,0,0.001278566524297275
0,0,0.0002769792115293317
0,0,0.0003179335228653647
0,0,0.0009338005095683136
1,1,0.9506688362699548
0,0,0.00316703150268761
1,1,0.8793686031685678
1,1,0.8793686031685678
1,1,0.9444110500896375
1,1,0.9427690476386789
1,1,0.6669303422856673
1,1,0.9531741470814991
1,1,0.9768811265907522
1,1,0.9630880265465992
1,1,0.9768811265907522
1,1,0.9443272331350532
1,1,0.5745040288368163
0,0,0.0022251198155562963
0,0,0.0022251198155562963
0,0,0.0011861262174899655
0,0,0.0012675985029091943
0,0,0.0012675985029091943
0,0,0.007145777276272669
0,0,0.0012675985029091943
0,0,0.0006233849272891369
0,0,0.0011002758871726706
0,0,0.001965900672433358
0,0,0.004295969257307603
0,0,0.0007435304795513912
0,0,0.0008854996259413493
0,0,0.005662882599615999
0,0,0.00171856910103589
0,0,0.0014495402896506947
0,0,0.0013211828261841516
0,0,0.0006921498136278952
0,0,0.006280937586696987
0,0,0.0011533700671153963
0,0,0.001021576017386875
0,0,0.002332008314223442
0,0,0.0030158181135681245
0,0,0.0009664790147291627
0,0,0.0014877931188772037
0,0,0.0026898547697639897
0,0,0.0021641835819358316
0,0,0.0038182231303667555
0,0,0.0015000715213719477
0,0,0.0018722238479047446
0,0,0.0028045988868430306
0,0,0.0009383853716029639
0,0,0.0008714488963297211
0,0,0.0028853364105032087
0,1,0.5111125967597048
0,0,0.0007244288863246244
0,0,0.0004026404702437488
0,0,0.0007121955039628526
0,0,0.0006621133414745474
0,0,0.000818435460078911
0,0,0.003826790530243295
1,1,0.660252738044901
1,1,0.7609855097868843
1,1,0.5845802329437934
0,0,0.0006079592358189217
0,0,0.000435443026744044
0,0,0.0005115481766125601
0,0,0.0005115481766125601
0,0,0.0008423273806710857
1,1,0.703679835290672
1,1,0.5970473113754914
1,1,0.8838700406274441
1,1,0.8838700406274441
1,1,0.8140385531202293
1,1,0.9687627606297549
0,0,0.0006195179305283131
1,1,0.6757799012225709
1,1,0.7116170002789443
1,1,0.9326518443395886
1,1,0.6805543353242174
1,1,0.7116170002789443
1,1,0.6854812071355427
0,0,0.0001358946683146994
0,1,0.5247789078520991
0,1,0.5168623934321251
0,0,0.0002658472879265816
0,0,0.4838272011223694
0,0,0.0003036605772093783
1,1,0.637109746768902
1,1,0.6985043270198618
1,1,0.6985043270198618
0,0,0.005609925611943097
0,0,0.41847878637132274
0,0,0.00026287276879150494
1,1,0.9780905692262712
1,1,0.9610522467024111
1,1,0.9317015954959369
1,1,0.96083888812194
1,1,0.9630655144888617
1,1,0.9196307262259418
1,1,0.9524955304002323
1,1,0.9516372560167146
1,1,0.9516372560167146
1,1,0.7850118870033506
1,1,0.8364525993616331
1,1,0.9747626436494611
1,1,0.9441371542646685
1,1,0.9061710249194497
1,1,0.883550230831122
1,1,0.883550230831122
1,1,0.901966779176268
1,1,0.9744825985641062
1,1,0.8556886232093665
0,0,0.0005897438083899833
0,0,0.00038636273346461176
0,0,0.0007821147419088484
1,0,0.4891897286142637
1,0,0.4891897286142637
1,1,0.9013264496717533
1,1,0.9013264496717533
1,1,0.7001143170045847
1,1,0.7287293076418737
1,1,0.7482352260410634
1,1,0.7001143170045847
1,1,0.7287293076418737
1,1,0.7482352260410634
1,1,0.8514002682690839
1,1,0.7758078170883794
1,1,0.9422954745956018
1,1,0.9752054138955892
1,1,0.8744984819261172
1,1,0.651763138590234
1,1,0.6064044328090805
1,1,0.7664436680055405
1,0,0.1721174115870644
1,0,0.1720834179508519
1,0,0.1627622627479028
1,1,0.6724749522685801
1,1,0.7137739256186808
1,1,0.6960110717927918
1,0,0.1721174115870644
1,0,0.1720834179508519
1,0,0.1627622627479028
1,0,0.1564844996742616
1,0,0.21942855022246643
1,1,0.7544441035915923
1,1,0.6980259235600421
1,1,0.9166548568352473
1,1,0.7207674830478724
1,0,0.16577207079780362
1,0,0.1720834179508519
1,0,0.14215917672607117
1,1,0.6324901623611499
1,1,0.7966955124012807
1,1,0.8212772221780534
1,0,0.4989458838771189
1,1,0.9728905592813607
1,1,0.8614822667428518
1,1,0.9588181490384657
1,1,0.9432236023754164
1,1,0.9588181490384657
1,1,0.9566852049791499
1,1,0.740639089018835
1,1,0.9566852049791499
1,1,0.9374029676276296
1,1,0.9566852049791499
1,1,0.9494325154594013
1,1,0.9468404099194202
1,1,0.9588181490384657
1,1,0.881426829954059
1,1,0.8631154655536777
1,1,0.9378200640787238
1,1,0.8862011803500232
1,1,0.9618752804442788
0,0,0.00044449711229555444
0,0,0.0004477210069464682
0,0,0.0003342570109635676
1,0,0.37727374910372263
0,0,0.45487487005387495
1,0,0.2915835523045072
0,0,0.00035053974658065545
0,0,0.0001672737721088609
1,1,0.8502735259796137
1,1,0.9100759592717669
0,0,0.000611238221239199
1,0,0.32427491524354884
1,0,0.26436519308366474
1,0,0.31449231272613626
1,0,0.26645077793227095
0,0,0.0002559234388516197
1,0,0.029056084494077174
1,0,0.022744951776997403
1,0,0.026171584646881404
1,0,0.014984317204928283
1,0,0.030790247769393746
1,0,0.01016626788147635
1,0,0.013016329195403638
1,0,0.030460176868318898
1,0,0.015352003610427543
1,1,0.8612020058305545
1,1,0.8612020058305545
1,1,0.8612020058305545
1,1,0.8612020058305545
1,1,0.8624546219752836
1,1,0.8934517965430464
1,1,0.8934517965430464
1,1,0.964631922464203
0,0,0.00015850042488429515
0,0,0.0003369838742026487
0,0,0.00011361900320012983
0,0,0.0004889509883688595
0,0,0.0004341424786318195
0,0,0.0004559270851953848
0,0,8.253553031231795e-05
1,1,0.563556988770698
0,1,0.918934581964882
0,1,0.6475743831721925
0,1,0.6592959306244467
1,1,0.7685471406290248
0,0,0.005637731995306128
1,0,0.3626336303168865
0,0,0.42142792790478417
0,0,0.0033859937999539155
0,0,0.38877563750913374
1,0,0.38877563750913374
0,0,0.004465878039685539
1,0,0.4175222346713948
0,0,0.3718427932476137
0,0,0.004849210047413224
0,0,0.0068930132988622795
1,0,0.38877563750913374
1,1,0.965874367377267
1,1,0.9461731058411093
1,1,0.9377390831747002
1,1,0.9377390831747002
1,1,0.9461731058411093
1,1,0.9461731058411093
1,1,0.9377390831747002
0,0,0.0005928294579437823
0,0,0.00025144961750743353
0,0,0.00025952407198154834
0,0,0.00013905692251066454
0,0,0.00025144961750743353
0,0,0.001560312002471462
0,0,0.0015105653817651667
0,0,0.00025144961750743353
1,1,0.604159819447675
1,1,0.5010665439475847
1,1,0.5441446954391458
1,1,0.5135170929983158
0,1,0.5459399040382318
1,1,0.8581313485931504
1,1,0.8723224402601605
1,1,0.8723224402601605
1,1,0.8723224402601605
1,1,0.7076436251676638
1,1,0.8577684126036084
1,1,0.8838814459930199
1,1,0.8603186803267496
1,1,0.8577684126036084
1,1,0.7076436251676638
1,1,0.7785362628779419
1,1,0.9220221408479631
1,1,0.8644726950225364
1,1,0.9094043745987578
1,1,0.8339883615425528
1,1,0.8908424552094382
1,1,0.871969031008701
1,1,0.8710301027497932
1,1,0.9471698865981768
1,1,0.9798710435765837
1,1,0.9798710435765837
1,1,0.9761104809875851
1,1,0.9773321959524024
1,1,0.9697360508987166
1,1,0.9696146478580002
1,1,0.9701248121162713
1,1,0.9763763801571985
1,1,0.9763763801571985
1,1,0.9798710435765837
1,1,0.9696146478580002
1,1,0.9718790252134415
1,1,0.9697360508987166
1,1,0.9718790252134415
1,1,0.9701248121162713
1,1,0.9718790252134415
1,1,0.9718790252134415
1,1,0.9718790252134415
1,1,0.971765968370021
1,1,0.971765968370021
1,1,0.971765968370021
1,1,0.9754228350244531
1,1,0.971765968370021
1,1,0.9718790252134415
1,1,0.9773321959524024
1,1,0.9773321959524024
1,1,0.9763763801571985
1,1,0.9773321959524024
1,1,0.9763763801571985
1,1,0.9798710435765837
1,1,0.9718790252134415
1,1,0.9718790252134415
1,1,0.9732229139063331
1,1,0.9718790252134415
1,1,0.9696146478580002
1,1,0.9696146478580002
1,1,0.971765968370021
1,1,0.9645135847871601
1,1,0.9537152585797104
1,1,0.9633629854321797
1,1,0.9718790252134415
1,1,0.9696146478580002
1,1,0.9773321959524024
1,1,0.9909661634160324
1,1,0.9798710435765837
1,1,0.9773321959524024
1,1,0.9718790252134415
1,1,0.9767504124177552
1,1,0.9773321959524024
1,1,0.971765968370021
1,1,0.9767504124177552
1,1,0.9718790252134415
1,1,0.9697360508987166
1,1,0.9701248121162713
1,1,0.9436761234950871
1,1,0.9696146478580002
1,1,0.9342301854554391
0,0,0.0004205996971776392
0,0,0.00030863000191703105
0,0,8.457335724464182e-05
0,0,0.00027903143106865506
0,0,0.0004609974773764445
1,1,0.9197107901855186
0,1,0.9232758115279794
1,1,0.9911457981217604
1,1,0.8550085147335098
0,0,0.012970903452110594
0,0,0.0013820797190295631
1,1,0.9903902723515454
1,1,0.6312623106679686
1,1,0.958885747275098
0,0,0.0002656536999194278
0,0,0.00025223366468815346
0,0,0.0005667307930139096
0,0,0.0007412748242962722
0,0,0.0007412748242962722
0,0,0.0008702043056216294
0,0,0.4339602029584509
0,0,0.4339602029584509
0,0,0.0001671065192292754
1,1,0.9089962184043952
1,1,0.9000301169041185
1,1,0.9287214710812257
1,1,0.8039743207283373
1,1,0.6809407710603257
0,0,0.002011368589660712
0,0,0.002990751768331397
0,0,0.0003087252209620598
1,0,0.32223733483390576
1,0,0.4066171363590548
1,1,0.6021689400433283
1,0,0.37378345971105703
1,0,0.2786238472457624
0,0,0.2533624120146859
0,0,0.2775920026050016
1,1,0.7023397854468543
1,1,0.6964674676345508
1,1,0.8316108127456917
0,0,0.000747436962233879
1,1,0.9007821271425954
1,1,0.9030762586185995
1,1,0.8998100464859384
0,0,0.47814916330106366
1,1,0.9154149665443181
1,1,0.893393115008404
1,1,0.9666210884548277
0,0,0.3059357338662988
0,0,0.3059357338662988
0,1,0.829691252142068
0,0,0.0004641258119500071
0,0,0.004134828775908881
0,1,0.9396953855190344
1,1,0.7792597533084671
1,1,0.8222321987854753
1,1,0.8223885919023778
1,1,0.5780619508628569
1,1,0.7898201195837128
1,1,0.8889966319838006
1,1,0.9316972724938148
1,1,0.8467911528855292
1,1,0.9677799380603784
1,1,0.9685211273515163
1,1,0.9885657762662777
1,1,0.9471658812486312
1,1,0.9471658812486312
1,1,0.9322187701537212
1,1,0.8555818461340959
1,1,0.9560943711803133
1,1,0.9469202153804179
1,1,0.9469202153804179
1,1,0.897181644421669
1,1,0.9154896403400483
0,0,0.0004848367567027294
0,0,0.002506720430912571
0,0,0.0007231299942454136
0,0,0.0008636063957553206
0,1,0.5752722357817487
0,0,0.0004282925232040686
0,0,0.001608991920420714
1,1,0.9106469085762764
0,1,0.6639582114708321
0,1,0.6639582114708321
0,1,0.6639582114708321
0,0,0.001897278917243464
0,1,0.6822365681117989
0,1,0.6822365681117989
0,0,0.002667953601950578
0,1,0.6561795214229296
0,0,0.001897278917243464
1,1,0.9280915884232745
1,1,0.792088267173162
0,0,0.000442301320112488
0,0,0.000442301320112488
0,0,0.0008373999171011581
0,0,0.0008373999171011581
1,1,0.9767278595649503
1,1,0.616586588097523
1,1,0.7940902889811708
1,1,0.7940902889811708
1,1,0.7940902889811708
1,1,0.7940902889811708
1,1,0.634956406109777
1,1,0.6495648077257372
1,1,0.9605554283449291
1,1,0.958380898096964
1,1,0.9657140704105712
0,0,0.001283882463157766
0,1,0.6080169905582152
1,1,0.9685342163697706
0,1,0.9122845300526787
1,1,0.9049368774228806
0,0,0.0015808569524647757
0,0,0.0009432026466648338
1,1,0.9541175342497663
1,1,0.9679384785013094
1,1,0.9692153273376682
0,1,0.8780792316967442
0,0,0.0036012580191062105
0,0,0.15635820988205645
0,0,0.12766244830574944
0,0,0.15635820988205645
0,0,0.001064260648053218
0,0,0.0014881098259968643
0,0,0.0006808253975230923
0,0,0.0011337342007121172
1,1,0.6497713800367334
0,1,0.6442302228374095
0,0,0.0004132495594614666
0,0,0.41535402471237765
0,1,0.8926490357997671
0,1,0.9410137087154721
0,1,0.8926490357997671
0,1,0.9575057962094828
0,1,0.8902324299099234
1,1,0.9039646308478224
1,1,0.7452192660774087
1,1,0.8142867774038701
1,1,0.9517684869342886
0,1,0.9348108780185554
0,1,0.8606413446753705
0,1,0.9268317506770763
0,1,0.9626620474340426
0,1,0.9348108780185554
1,1,0.8988454667779068
1,1,0.9563162412521328
0,1,0.8661589833322715
1,1,0.9728131642997973
1,1,0.9931071174705925
1,1,0.9601849646098953
1,1,0.9804087630319471
0,0,0.037709820022130476
0,0,0.026674800896618882
0,1,0.552921602953154
0,0,0.49247852677318216
0,0,0.2743216937555835
0,0,0.3494283384083384
1,1,0.9663653109294296
1,1,0.90242954842001
1,1,0.9453975293300296
1,1,0.9202645407992339
0,0,0.00024699483127796037
0,1,0.5034678497161349
1,1,0.9595698418313809
0,0,0.0029979956314836534
0,0,0.42935572955480866
0,0,0.4378266948227372
0,0,0.0002757628007610835
0,1,0.5116234985130553
0,0,0.00032654334061664984
0,0,0.0016115986498884344
0,0,0.0006973074667980105
0,0,0.0009358111176487864
0,0,0.0013933409841446062
0,0,0.0012209558636962245
0,0,0.25199871353979497
0,0,0.00012180209109791958
0,1,0.7442046464510453
1,1,0.5253610410179
1,1,0.5943548109242004
0,1,0.5966529797329753
0,0,0.00022569318838984076
1,1,0.5950388967338248
0,0,7.439724209758924e-05
0,0,0.010568882716826874
0,0,0.008524148835783396
1,0,0.48751943175545404
1,0,0.4411949793024243
1,0,0.37909446554359366
0,0,0.029764817808851814
1,1,0.9692682236730812
1,1,0.8388951986578337
0,0,0.0012297826213738929
1,1,0.9483255326625029
1,1,0.94343187372034
1,1,0.9430087126909499
1,1,0.9430087126909499
1,1,0.9760745321751996
1,1,0.988133945641917
1,1,0.987926515989934
1,1,0.987926515989934
1,1,0.987926515989934
1,1,0.9877198111992012
1,1,0.987926515989934
1,1,0.987926515989934
1,1,0.987926515989934
1,1,0.987926515989934
1,1,0.9874617024652592
